,0
215,171979.89
216,206394.75
217,430793.4
218,345159.0
219,356167.2
220,270484.2
221,272216.22
222,190372.19
223,180611.42
224,169130.73
225,183155.83
226,159104.11
227,195589.8
228,195073.06
229,188966.39
230,171530.11
231,256566.2
232,159104.11
233,171827.27
234,166947.48
235,269229.34
236,167477.69
237,369925.3
238,348679.2
239,239691.47
240,280883.25
241,310486.6
242,295868.8
243,280175.62
244,224201.61
245,422699.28
246,221130.25
247,209973.58
248,303649.84
249,230712.69
250,234996.92
251,314401.56
252,242261.2
253,217387.4
254,200556.02
255,188928.53
256,182219.72
257,136568.31
258,205420.97
259,253740.16
260,183552.75
261,125611.69
262,154913.12
263,229793.08
264,227289.45
265,174600.75
266,168578.1
267,193748.16
268,150601.55
269,157310.34
270,129514.27
271,126547.5
272,119881.914
273,126954.38
274,129568.875
275,121353.7
276,293928.88
277,207829.33
278,304420.84
279,227688.2
280,182300.89
281,171035.33
282,181256.39
283,273169.8
284,215224.31
285,217649.61
286,208678.58
287,210531.58
288,146624.47
289,144982.31
290,216668.17
291,119046.13
292,164517.11
293,223620.81
294,155410.45
295,116166.72
296,118217.3
297,131167.23
298,153721.05
299,160488.12
300,145943.81
301,163846.81
302,168814.75
303,121589.336
304,176895.75
305,163775.72
306,193859.23
307,134739.69
308,176899.3
309,138775.58
310,136527.67
311,138285.97
312,129703.266
313,169579.27
314,132798.84
315,115849.21
316,103260.63
317,128646.42
318,110628.13
319,181800.0
320,129817.6
321,96118.13
322,139191.38
323,90374.93
324,109725.45
325,155032.98
326,179523.19
327,50037.355
328,97322.586
329,70847.53
330,218750.42
331,147917.28
332,142293.8
333,146357.9
334,139783.33
335,114308.48
336,132807.22
337,126422.41
338,91601.37
339,110785.97
340,131225.28
341,165100.06
342,164780.42
343,134077.11
344,132058.0
345,129449.69
346,136278.84
347,118717.125
348,110180.445
349,141056.72
350,92472.42
351,98326.695
352,126091.9
353,86015.414
354,58339.195
355,89167.22
356,115823.13
357,128172.87
358,116304.17
359,66102.44
360,123262.05
361,155039.34
362,53963.844
363,136796.42
364,124036.67
365,97968.664
366,114840.83
367,136161.12
368,120488.47
369,149546.17
370,179329.14
371,131452.61
372,153898.12
373,128000.13
374,150051.47
375,150085.23
376,79840.375
377,120679.6
378,91087.22
379,133425.45
380,140300.19
381,97740.32
382,132840.77
383,122159.43
384,128125.69
385,150070.36
386,154372.02
387,53073.277
388,107995.69
389,128427.97
390,142706.39
391,128122.38
392,133870.02
393,172624.03
394,137936.67
395,219236.83
396,127188.51
397,155049.1
398,132321.48
399,149638.19
400,131402.36
401,307177.9
402,307177.9
403,307177.9
404,333699.66
405,346560.2
406,262678.06
407,293486.88
408,192623.4
409,238050.84
410,253612.67
411,163111.55
412,219122.28
413,138195.8
414,206604.7
415,179145.56
416,202729.2
417,216215.5
418,125098.23
419,132166.48
420,234069.36
421,263839.72
422,200961.53
423,211891.22
424,237680.39
425,279853.84
426,200132.83
427,257320.67
428,150938.88
429,120642.08
430,138688.12
431,109381.0
432,123464.76
433,133109.36
434,151848.16
435,118508.07
436,119225.414
437,99343.81
438,132215.66
439,120150.44
440,142528.48
441,134752.67
442,215832.72
443,132206.45
444,172628.14
445,151006.97
446,181792.38
447,115141.64
448,132191.83
449,128001.96
450,176699.83
451,298282.06
452,146686.14
453,65110.26
454,263113.28
455,60069.973
456,285248.0
457,131588.6
458,150406.9
459,181626.53
460,430739.16
461,322512.47
462,197619.06
463,206131.75
464,219471.97
465,393415.2
466,125969.055
467,157697.42
468,115301.08
469,131127.7
470,140589.64
471,135171.11
472,155986.44
473,176387.34
474,164302.3
475,175482.64
476,175630.48
477,162585.23
478,257697.39
479,206239.7
480,175865.3
481,171160.16
482,209602.23
483,314905.4
484,332507.75
485,154387.05
486,289805.25
487,162901.84
488,218299.64
489,182201.28
490,245968.12
491,213014.89
492,157268.78
493,213731.38
494,133552.36
495,282721.22
496,168900.25
497,310339.16
498,158429.56
499,111985.68
500,127674.38
501,97509.6
502,98164.31
503,112802.98
504,155430.9
505,166850.06
506,261099.84
507,376843.16
508,365446.8
509,450089.34
510,439943.62
511,363083.9
512,266252.34
513,302131.94
514,404466.06
515,256052.16
516,349996.5
517,387236.44
518,379614.44
519,190682.36
520,357690.4
521,216754.16
522,216754.16
523,192643.23
524,209787.42
525,222295.48
526,190893.97
527,171185.62
528,195854.67
529,219117.47
530,206394.75
531,207701.53
532,177301.95
533,239936.88
534,196744.45
535,276555.97
536,349676.2
537,355987.53
538,238543.3
539,312271.56
540,253900.64
541,226749.27
542,284830.2
543,254087.88
544,230075.27
545,231794.0
546,271493.12
547,199028.69
548,177556.94
549,196035.17
550,136627.58
551,185128.62
552,175545.58
553,177386.0
554,197888.75
555,179858.2
556,196275.56
557,124023.54
558,129015.26
559,120367.99
560,118493.39
561,167276.72
562,153035.62
563,210010.2
564,408996.16
565,185249.25
566,143522.02
567,175137.58
568,173480.89
569,274364.28
570,231654.34
571,247629.78
572,263965.8
573,171691.31
574,204383.73
575,217399.03
576,217399.03
577,306571.53
578,208303.77
579,310764.12
580,255060.73
581,206065.12
582,163625.22
583,176718.03
584,198066.78
585,162762.56
586,144721.62
587,138268.83
588,157951.94
589,181435.06
590,102153.914
591,141405.42
592,142509.88
593,66270.086
594,159999.25
595,126839.53
596,122509.31
597,206621.05
598,136003.06
599,158715.22
600,170745.89
601,133003.28
602,106281.945
603,140915.95
604,122913.3
605,161336.14
606,129609.664
607,166300.1
608,84643.27
609,110159.12
610,93406.42
611,135079.22
612,128083.16
613,189138.36
614,146625.02
615,118833.22
616,137954.69
617,128043.36
618,134874.94
619,125312.69
620,131042.56
621,137764.05
622,151195.3
623,111902.516
624,134495.0
625,135616.72
626,139622.25
627,114856.6
628,90286.805
629,135119.55
630,108243.984
631,141690.53
632,126756.83
633,117608.61
634,144531.16
635,81900.71
636,88850.336
637,142915.03
638,48827.273
639,100219.37
640,138189.6
641,140658.3
642,98738.836
643,159267.61
644,116048.47
645,77057.266
646,208733.52
647,122983.53
648,124186.86
649,117093.13
650,160680.8
651,140805.0
652,124985.78
653,116868.88
654,153336.58
655,118974.625
656,156814.55
657,127283.29
658,101623.37
659,101976.375
660,83457.06
661,82825.914
662,98231.93
663,203317.22
664,158632.0
665,161126.7
666,151202.38
667,127044.49
668,105915.24
669,141923.02
670,190206.31
671,123857.94
672,125786.11
673,118720.4
674,95249.336
675,71745.99
676,128600.79
677,132732.11
678,146090.44
679,132624.56
680,122404.445
681,129983.61
682,143877.78
683,114988.11
684,131323.06
685,141723.9
686,153539.25
687,120435.05
688,133363.61
689,200943.52
690,107738.82
691,144335.83
692,151783.03
693,112172.95
694,133476.34
695,234084.33
696,220215.61
697,226866.53
698,221491.58
699,167763.83
700,259021.5
701,459542.97
702,351129.2
703,250327.12
704,174396.72
705,143799.47
706,206336.72
707,182106.8
708,197850.62
709,212327.55
710,139555.17
711,141564.78
712,165506.8
713,250315.67
714,313865.3
715,278878.72
716,254620.58
717,226633.39
718,145226.12
719,233612.86
720,201030.92
721,229320.62
722,195528.08
723,132406.33
724,115009.73
725,153786.16
726,149153.36
727,151705.31
728,204235.27
729,85822.195
730,85822.195
731,90014.78
732,93693.086
733,99778.96
734,106724.58
735,101586.555
736,118210.984
737,163618.36
738,157757.12
739,108047.51
740,130375.05
741,183840.06
742,146774.72
743,172951.45
744,120695.59
745,130853.25
746,202665.98
747,220120.1
748,169071.73
749,115141.64
750,116669.11
751,126661.95
752,98193.25
753,136736.81
754,101971.125
755,165424.73
756,70022.46
757,80051.8
758,83765.01
759,58399.65
760,263098.25
761,226173.94
762,302322.72
763,220083.14
764,141389.39
765,170959.33
766,203423.5
767,254537.3
768,229081.72
769,141367.81
770,219137.33
771,184793.66
772,165267.2
773,223545.73
774,198900.22
775,261611.55
776,335839.3
777,203151.31
778,126172.96
779,164366.1
780,142188.4
781,138217.94
782,124881.875
783,97839.81
784,84642.23
785,136062.1
786,102220.18
787,123746.13
788,129241.35
789,134019.72
790,111262.336
791,173815.75
792,144488.56
793,161635.83
794,175719.11
795,192313.75
796,206343.81
797,184127.12
798,176162.25
799,151123.94
800,203611.19
801,209622.62
802,316755.94
803,434396.62
804,164869.55
805,270096.5
806,338451.4
807,382112.66
808,161285.52
809,183978.95
810,215941.22
811,196808.08
812,159238.45
813,167156.33
814,162507.25
815,181304.64
816,182064.25
817,152752.17
818,129264.39
819,110362.375
820,170858.11
821,172146.61
822,100291.45
823,124671.14
824,157646.28
825,124141.99
826,329681.75
827,279352.0
828,371224.4
829,459662.6
830,312338.56
831,398633.47
832,443930.22
833,444688.75
834,417323.1
835,315656.16
836,267565.56
837,328109.66
838,423776.56
839,315278.28
840,243437.98
841,231563.78
842,262456.97
843,279356.53
844,171403.88
845,171403.88
846,170810.88
847,245691.0
848,268663.5
849,216005.3
850,190372.19
851,176672.53
852,171883.16
853,175246.34
854,171720.78
855,176528.53
856,169251.28
857,172087.19
858,182317.23
859,187242.8
860,249086.19
861,185801.42
862,170566.05
863,158792.9
864,214373.78
865,159581.11
866,216515.31
867,221211.84
868,176336.2
869,176284.25
870,370622.0
871,421545.9
872,320041.1
873,258627.3
874,271114.34
875,330320.6
876,195510.55
877,255847.86
878,239899.11
879,384635.03
880,216417.88
881,239964.55
882,217339.94
883,228595.27
884,278062.88
885,217183.28
886,193788.64
887,228332.52
888,168666.2
889,247802.47
890,245527.5
891,273090.9
892,245319.44
893,130459.0
894,151654.23
895,153036.06
896,212754.61
897,185236.89
898,126338.164
899,125235.15
900,136396.11
901,250541.6
902,137883.92
903,152872.11
904,214597.98
905,205462.7
906,242750.6
907,191515.58
908,242254.75
909,171781.06
910,173567.28
911,194387.61
912,263295.28
913,307038.22
914,240276.2
915,255844.67
916,298857.25
917,143226.94
918,184896.95
919,140608.0
920,155069.64
921,201496.02
922,216901.6
923,241422.17
924,148463.2
925,136137.5
926,133771.48
927,106711.35
928,130602.91
929,135108.72
930,130777.016
931,120659.805
932,173842.28
933,141577.34
934,196164.22
935,146124.86
936,189107.0
937,127241.29
938,63627.645
939,49204.883
940,126223.04
941,131212.39
942,165320.97
943,137428.0
944,153846.45
945,135775.23
946,124025.08
947,138631.66
948,134523.1
949,175121.2
950,120226.77
951,142547.11
952,135691.34
953,134280.97
954,160968.06
955,125854.625
956,128808.96
957,129054.38
958,140162.44
959,120475.83
960,142218.78
961,113428.33
962,100655.94
963,165022.62
964,211328.38
965,130288.79
966,114820.56
967,180487.95
968,119050.9
969,130127.984
970,121874.34
971,135486.8
972,135044.97
973,137321.75
974,139654.89
975,99724.63
976,118896.37
977,121879.11
978,117154.22
979,127016.39
980,109893.125
981,103095.72
982,118980.414
983,119205.86
984,82825.28
985,115753.78
986,200543.22
987,138342.81
988,90661.625
989,147979.08
990,121415.06
991,169549.5
992,91836.664
993,111643.914
994,113418.28
995,127654.91
996,128656.234
997,102250.11
998,109011.83
999,134729.8
1000,117572.375
1001,129556.16
1002,117530.01
1003,190393.61
1004,128074.0
1005,119939.67
1006,150446.52
1007,88700.734
1008,95413.805
1009,185488.97
1010,202755.7
1011,172139.72
1012,123165.21
1013,100331.54
1014,217401.08
1015,121553.164
1016,124405.805
1017,160766.31
1018,121109.64
1019,139539.19
1020,127560.95
1021,131657.38
1022,121347.12
1023,129385.51
1024,121639.68
1025,149064.31
1026,196385.67
1027,151191.56
1028,153952.28
1029,145409.08
1030,91673.89
1031,179712.12
1032,132554.89
1033,154318.0
1034,96008.67
1035,247669.47
1036,146808.73
1037,118276.96
1038,101330.15
1039,133391.08
1040,132392.94
1041,148311.8
1042,96536.86
1043,191666.14
1044,216126.25
1045,272357.97
1046,362678.28
1047,272357.97
1048,227295.08
1049,244344.16
1050,187242.64
1051,203124.58
1052,208249.14
1053,216978.97
1054,148029.19
1055,150304.83
1056,136584.06
1057,144158.23
1058,210303.03
1059,202120.33
1060,197253.03
1061,207593.8
1062,131607.4
1063,135758.66
1064,136742.02
1065,140707.39
1066,125235.15
1067,130232.27
1068,136373.08
1069,112878.53
1070,229121.27
1071,216570.66
1072,200077.1
1073,244386.56
1074,314910.2
1075,225926.45
1076,213064.67
1077,188428.84
1078,186669.77
1079,171128.0
1080,189306.73
1081,162796.39
1082,122111.79
1083,128683.97
1084,122633.58
1085,153199.03
1086,141450.22
1087,151947.11
1088,148423.44
1089,563863.75
1090,138688.12
1091,132450.02
1092,85822.195
1093,109530.78
1094,106838.625
1095,101719.86
1096,113251.61
1097,152321.58
1098,129828.38
1099,125376.27
1100,120329.31
1101,117288.375
1102,134294.16
1103,173886.2
1104,110205.875
1105,135837.53
1106,125919.94
1107,173640.3
1108,171652.67
1109,114521.68
1110,181875.95
1111,186189.17
1112,205536.6
1113,250498.34
1114,130521.35
1115,126587.336
1116,140315.98
1117,94431.79
1118,59748.258
1119,118933.23
1120,132385.48
1121,113621.484
1122,244455.33
1123,149698.28
1124,170526.2
1125,193512.53
1126,202319.94
1127,148071.27
1128,142206.7
1129,209496.72
1130,203267.2
1131,228611.83
1132,254144.83
1133,183149.02
1134,210683.44
1135,314286.16
1136,191369.52
1137,262701.34
1138,350049.25
1139,131935.03
1140,147292.97
1141,84894.37
1142,84217.17
1143,72811.22
1144,90041.4
1145,136644.27
1146,159515.98
1147,184360.11
1148,145275.73
1149,104407.516
1150,149874.12
1151,151343.47
1152,123746.13
1153,126833.85
1154,150655.12
1155,130842.39
1156,168375.97
1157,155222.5
1158,218466.05
1159,172823.34
1160,176894.06
1161,180205.55
1162,261070.7
1163,301032.38
1164,365281.3
1165,165065.75
1166,204768.67
1167,392697.0
1168,457356.5
1169,334118.72
1170,452348.53
1171,387797.78
1172,280294.56
1173,363502.75
1174,146822.44
1175,194682.6
1176,167695.86
1177,234540.17
1178,180813.73
1179,152053.52
1180,117656.41
1181,182895.39
1182,109005.28
1183,136839.48
1184,99288.016
1185,96994.766
1186,100291.45
1187,147539.14
1188,134147.08
1189,157298.78
1190,155871.78
1191,432819.88
1192,259806.5
1193,254583.44
1194,352657.44
1195,310195.97
1196,328636.4
1197,280858.34
1198,293883.47
1199,343586.53
1200,323287.84
1201,308128.8
1202,280841.2
1203,268413.8
1204,303486.28
1205,284132.4
1206,163038.16
1207,190488.58
1208,170602.83
1209,285716.56
1210,190488.58
1211,189293.19
1212,206844.83
1213,208378.48
1214,182008.53
1215,195073.06
1216,184706.27
1217,257335.89
1218,269942.25
1219,293529.4
1220,405191.53
1221,343776.97
1222,528157.5
1223,320737.44
1224,348675.88
1225,268943.94
1226,278038.22
1227,238534.4
1228,212021.8
1229,452639.38
1230,178803.17
1231,134118.03
1232,194452.67
1233,130354.414
1234,196854.27
1235,194739.97
1236,191653.34
1237,177354.86
1238,168807.97
1239,163196.52
1240,151133.31
1241,132381.19
1242,140217.67
1243,146354.27
1244,123602.83
1245,121807.07
1246,127914.72
1247,127562.41
1248,107735.52
1249,122479.76
1250,254294.92
1251,365574.78
1252,184360.8
1253,155080.44
1254,171175.83
1255,142675.9
1256,177143.4
1257,245453.06
1258,144763.61
1259,175821.88
1260,136701.75
1261,154803.69
1262,144937.8
1263,121487.92
1264,129388.97
1265,139055.25
1266,174692.84
1267,159918.56
1268,139951.55
1269,137710.06
1270,109156.23
1271,112745.016
1272,160260.39
1273,147786.72
1274,125981.43
1275,139360.47
1276,123338.36
1277,162583.06
1278,154204.88
1279,139251.78
1280,137745.52
1281,152988.2
1282,134073.8
1283,149668.02
1284,141570.45
1285,125767.04
1286,134503.6
1287,117423.35
1288,123772.22
1289,128574.18
1290,119992.52
1291,224940.72
1292,152483.64
1293,212490.4
1294,134973.89
1295,78086.875
1296,72212.086
1297,65253.426
1298,140208.83
1299,123608.37
1300,139866.55
1301,148450.9
1302,185128.45
1303,150400.03
1304,291640.4
1305,125265.375
1306,89918.34
1307,136711.78
1308,135767.61
1309,159880.3
1310,118533.055
1311,109263.82
1312,138818.47
1313,147692.31
1314,118554.766
1315,134016.9
1316,144677.2
1317,95048.625
1318,112837.08
1319,113529.086
1320,98845.49
1321,89176.14
1322,84831.97
1323,129200.92
1324,137276.7
1325,56674.566
1326,122932.28
1327,80036.91
1328,205815.31
1329,78370.23
1330,128250.26
1331,70758.0
1332,164992.23
1333,92177.28
1334,120575.37
1335,97140.65
1336,210553.67
1337,106044.21
1338,112831.6
1339,78584.72
1340,111937.31
1341,129000.62
1342,194072.7
1343,127222.47
1344,94652.234
1345,104136.04
1346,161654.02
1347,137664.62
1348,127485.79
1349,130282.83
1350,154282.98
1351,144699.56
1352,185954.25
1353,185902.28
1354,102036.39
1355,219840.02
1356,132230.78
1357,123929.42
1358,160091.14
1359,124281.77
1360,115775.09
1361,166262.03
1362,263725.75
1363,160729.52
1364,140448.78
1365,137300.12
1366,147586.3
1367,200680.2
1368,192514.12
1369,249269.39
1370,188789.48
1371,219379.27
1372,256477.64
1373,210837.8
1374,219468.81
1375,198450.98
1376,155734.78
1377,152861.75
1378,173380.5
1379,203439.03
1380,200691.88
1381,203554.5
1382,134576.34
1383,152645.58
1384,120100.71
1385,203311.22
1386,180952.95
1387,212554.25
1388,209924.9
1389,282168.2
1390,237858.17
1391,234891.62
1392,224802.81
1393,145247.47
1394,191917.64
1395,201805.62
1396,197808.75
1397,190507.88
1398,121438.8
1399,117583.266
1400,136953.06
1401,202111.27
1402,125915.97
1403,252283.0
1404,138688.12
1405,186661.75
1406,81228.95
1407,128047.76
1408,128708.39
1409,137054.06
1410,91472.34
1411,56294.254
1412,97320.266
1413,139529.88
1414,129733.33
1415,155308.53
1416,129147.09
1417,151377.1
1418,128886.734
1419,118910.66
1420,135730.7
1421,141080.67
1422,170423.28
1423,179513.78
1424,154977.25
1425,170622.17
1426,110240.78
1427,126013.64
1428,63838.8
1429,67416.22
1430,150432.73
1431,59434.49
1432,104155.71
1433,51657.723
1434,256240.98
1435,253906.47
1436,180096.61
1437,179719.86
1438,236167.88
1439,156234.62
1440,171644.0
1441,171029.28
1442,319930.3
1443,332027.03
1444,96048.04
1445,202274.8
1446,109700.15
1447,128154.77
1448,171133.56
1449,77209.9
1450,84894.37
1451,141114.7
1452,85255.58
1453,72811.22
1454,72811.22
1455,85378.11
1456,156144.34
1457,115483.64
1458,232382.08
